,Planet_ID,Prediction
5950,5950,Hohe Strahlung
5951,5951,Toter Himmelskörper
5952,5952,Bewohnbar
5953,5953,Terraformierbar
5954,5954,Rohstoffreich
5955,5955,Wüstenplanet
5956,5956,Gasriese
5957,5957,Wüstenplanet
5958,5958,Eiswelt
5959,5959,Toxische Atmosphäre
5960,5960,Hohe Strahlung
5961,5961,Toxische Atmosphäre
5962,5962,Hohe Strahlung
5963,5963,Eiswelt
5964,5964,Wüstenplanet
5965,5965,Bewohnbar
5966,5966,Eiswelt
5967,5967,Hohe Strahlung
5968,5968,Toter Himmelskörper
5969,5969,Gasriese
5970,5970,Terraformierbar
5971,5971,Toter Himmelskörper
5972,5972,Wüstenplanet
5973,5973,Wüstenplanet
5974,5974,Bewohnbar
5975,5975,Gasriese
5976,5976,Hohe Strahlung
5977,5977,Toter Himmelskörper
5978,5978,Terraformierbar
5979,5979,Gasriese
5980,5980,Bewohnbar
5981,5981,Wüstenplanet
5982,5982,Wissenschaftlich
5983,5983,Bewohnbar
5984,5984,Terraformierbar
5985,5985,Wüstenplanet
5986,5986,Gasriese
5987,5987,Bewohnbar
5988,5988,Toxische Atmosphäre
5989,5989,Eiswelt
5990,5990,Bewohnbar
5991,5991,Terraformierbar
5992,5992,Toxische Atmosphäre
5993,5993,Bewohnbar
5994,5994,Eiswelt
5995,5995,Hohe Strahlung
5996,5996,Toter Himmelskörper
5997,5997,Wüstenplanet
5998,5998,Terraformierbar
5999,5999,Toxische Atmosphäre
6000,6000,Gasriese
6001,6001,Hohe Strahlung
6002,6002,Eiswelt
6003,6003,Bewohnbar
6004,6004,Hohe Strahlung
6005,6005,Terraformierbar
6006,6006,Toxische Atmosphäre
6007,6007,Toxische Atmosphäre
6008,6008,Terraformierbar
6009,6009,Wissenschaftlich
6010,6010,Rohstoffreich
6011,6011,Wüstenplanet
6012,6012,Terraformierbar
6013,6013,Gasriese
6014,6014,Rohstoffreich
6015,6015,Bewohnbar
6016,6016,Bewohnbar
6017,6017,Toxische Atmosphäre
6018,6018,Hohe Strahlung
6019,6019,Gasriese
6020,6020,Eiswelt
6021,6021,Gasriese
6022,6022,Toter Himmelskörper
6023,6023,Wissenschaftlich
6024,6024,Hohe Strahlung
6025,6025,Gasriese
6026,6026,Toxische Atmosphäre
6027,6027,Rohstoffreich
6028,6028,Wüstenplanet
6029,6029,Eiswelt
6030,6030,Wüstenplanet
6031,6031,Eiswelt
6032,6032,Toter Himmelskörper
6033,6033,Eiswelt
6034,6034,Wissenschaftlich
6035,6035,Bewohnbar
6036,6036,Rohstoffreich
6037,6037,Gasriese
6038,6038,Eiswelt
6039,6039,Toter Himmelskörper
6040,6040,Bewohnbar
6041,6041,Rohstoffreich
6042,6042,Wüstenplanet
6043,6043,Wüstenplanet
6044,6044,Terraformierbar
6045,6045,Wissenschaftlich
6046,6046,Wissenschaftlich
6047,6047,Toter Himmelskörper
6048,6048,Toxische Atmosphäre
6049,6049,Hohe Strahlung
6050,6050,Toxische Atmosphäre
6051,6051,Rohstoffreich
6052,6052,Rohstoffreich
6053,6053,Wüstenplanet
6054,6054,Toxische Atmosphäre
6055,6055,Toter Himmelskörper
6056,6056,Hohe Strahlung
6057,6057,Rohstoffreich
6058,6058,Terraformierbar
6059,6059,Wissenschaftlich
6060,6060,Terraformierbar
6061,6061,Wissenschaftlich
6062,6062,Bewohnbar
6063,6063,Terraformierbar
6064,6064,Rohstoffreich
6065,6065,Hohe Strahlung
6066,6066,Gasriese
6067,6067,Bewohnbar
6068,6068,Eiswelt
6069,6069,Toxische Atmosphäre
6070,6070,Hohe Strahlung
6071,6071,Bewohnbar
6072,6072,Bewohnbar
6073,6073,Terraformierbar
6074,6074,Rohstoffreich
6075,6075,Wissenschaftlich
6076,6076,Gasriese
6077,6077,Wüstenplanet
6078,6078,Eiswelt
6079,6079,Toxische Atmosphäre
6080,6080,Hohe Strahlung
6081,6081,Bewohnbar
6082,6082,Bewohnbar
6083,6083,Terraformierbar
6084,6084,Rohstoffreich
6085,6085,Wissenschaftlich
6086,6086,Gasriese
6087,6087,Wüstenplanet
6088,6088,Eiswelt
6089,6089,Toxische Atmosphäre
6090,6090,Hohe Strahlung
6091,6091,Bewohnbar
6092,6092,Terraformierbar
6093,6093,Rohstoffreich
6094,6094,Eiswelt
6095,6095,Wüstenplanet
6096,6096,Wissenschaftlich
6097,6097,Bewohnbar
6098,6098,Toxische Atmosphäre
6099,6099,Bewohnbar
6100,6100,Gasriese
6101,6101,Terraformierbar
6102,6102,Gasriese
6103,6103,Wissenschaftlich
6104,6104,Eiswelt
6105,6105,Toxische Atmosphäre
6106,6106,Rohstoffreich
6107,6107,Wissenschaftlich
6108,6108,Terraformierbar
6109,6109,Rohstoffreich
6110,6110,Terraformierbar
6111,6111,Rohstoffreich
6112,6112,Toter Himmelskörper
6113,6113,Eiswelt
6114,6114,Bewohnbar
6115,6115,Terraformierbar
6116,6116,Wissenschaftlich
6117,6117,Bewohnbar
6118,6118,Rohstoffreich
6119,6119,Toxische Atmosphäre
6120,6120,Wüstenplanet
6121,6121,Toxische Atmosphäre
6122,6122,Eiswelt
6123,6123,Rohstoffreich
6124,6124,Bewohnbar
6125,6125,Terraformierbar
6126,6126,Toter Himmelskörper
6127,6127,Bewohnbar
6128,6128,Eiswelt
6129,6129,Bewohnbar
6130,6130,Eiswelt
6131,6131,Bewohnbar
6132,6132,Rohstoffreich
6133,6133,Bewohnbar
6134,6134,Eiswelt
6135,6135,Terraformierbar
6136,6136,Wüstenplanet
6137,6137,Hohe Strahlung
6138,6138,Gasriese
6139,6139,Hohe Strahlung
6140,6140,Bewohnbar
6141,6141,Terraformierbar
6142,6142,Wüstenplanet
6143,6143,Gasriese
6144,6144,Gasriese
6145,6145,Hohe Strahlung
6146,6146,Wüstenplanet
6147,6147,Toxische Atmosphäre
6148,6148,Wüstenplanet
6149,6149,Toxische Atmosphäre
6150,6150,Hohe Strahlung
6151,6151,Wüstenplanet
6152,6152,Toter Himmelskörper
6153,6153,Hohe Strahlung
6154,6154,Hohe Strahlung
6155,6155,Wüstenplanet
6156,6156,Rohstoffreich
6157,6157,Bewohnbar
6158,6158,Toxische Atmosphäre
6159,6159,Terraformierbar
6160,6160,Hohe Strahlung
6161,6161,Hohe Strahlung
6162,6162,Terraformierbar
6163,6163,Bewohnbar
6164,6164,Toxische Atmosphäre
6165,6165,Wüstenplanet
6166,6166,Bewohnbar
6167,6167,Eiswelt
6168,6168,Bewohnbar
6169,6169,Gasriese
6170,6170,Toxische Atmosphäre
6171,6171,Toxische Atmosphäre
6172,6172,Bewohnbar
6173,6173,Toter Himmelskörper
6174,6174,Wüstenplanet
6175,6175,Gasriese
6176,6176,Gasriese
6177,6177,Wissenschaftlich
6178,6178,Hohe Strahlung
6179,6179,Eiswelt
6180,6180,Rohstoffreich
6181,6181,Bewohnbar
6182,6182,Terraformierbar
6183,6183,Rohstoffreich
6184,6184,Wissenschaftlich
6185,6185,Gasriese
6186,6186,Wüstenplanet
6187,6187,Eiswelt
6188,6188,Toxische Atmosphäre
6189,6189,Hohe Strahlung
6190,6190,Toter Himmelskörper
6191,6191,Bewohnbar
6192,6192,Terraformierbar
6193,6193,Rohstoffreich
6194,6194,Wissenschaftlich
6195,6195,Gasriese
6196,6196,Wüstenplanet
6197,6197,Eiswelt
6198,6198,Toxische Atmosphäre
6199,6199,Hohe Strahlung
6200,6200,Toter Himmelskörper
6201,6201,Bewohnbar
6202,6202,Terraformierbar
6203,6203,Rohstoffreich
6204,6204,Wissenschaftlich
6205,6205,Gasriese
6206,6206,Bewohnbar
6207,6207,Eiswelt
6208,6208,Toxische Atmosphäre
6209,6209,Hohe Strahlung
6210,6210,Toter Himmelskörper
6211,6211,Bewohnbar
6212,6212,Hohe Strahlung
6213,6213,Wissenschaftlich
6214,6214,Toter Himmelskörper
6215,6215,Wüstenplanet
6216,6216,Wüstenplanet
6217,6217,Rohstoffreich
6218,6218,Eiswelt
6219,6219,Hohe Strahlung
6220,6220,Gasriese
6221,6221,Toter Himmelskörper
6222,6222,Terraformierbar
6223,6223,Toxische Atmosphäre
6224,6224,Terraformierbar
6225,6225,Rohstoffreich
6226,6226,Wissenschaftlich
6227,6227,Wüstenplanet
6228,6228,Toter Himmelskörper
6229,6229,Eiswelt
6230,6230,Toter Himmelskörper
6231,6231,Terraformierbar
6232,6232,Terraformierbar
6233,6233,Terraformierbar
6234,6234,Rohstoffreich
6235,6235,Toter Himmelskörper
6236,6236,Wüstenplanet
6237,6237,Eiswelt
6238,6238,Hohe Strahlung
6239,6239,Terraformierbar
6240,6240,Rohstoffreich
6241,6241,Bewohnbar
6242,6242,Toxische Atmosphäre
6243,6243,Toxische Atmosphäre
6244,6244,Wüstenplanet
6245,6245,Hohe Strahlung
6246,6246,Rohstoffreich
6247,6247,Toter Himmelskörper
6248,6248,Hohe Strahlung
6249,6249,Toter Himmelskörper
6250,6250,Bewohnbar
6251,6251,Toter Himmelskörper
6252,6252,Eiswelt
6253,6253,Toxische Atmosphäre
6254,6254,Terraformierbar
6255,6255,Wissenschaftlich
6256,6256,Gasriese
6257,6257,Wüstenplanet
6258,6258,Eiswelt
6259,6259,Bewohnbar
6260,6260,Wissenschaftlich
6261,6261,Eiswelt
6262,6262,Hohe Strahlung
6263,6263,Toxische Atmosphäre
6264,6264,Bewohnbar
6265,6265,Gasriese
6266,6266,Rohstoffreich
6267,6267,Toxische Atmosphäre
6268,6268,Gasriese
6269,6269,Toxische Atmosphäre
6270,6270,Bewohnbar
6271,6271,Gasriese
6272,6272,Wissenschaftlich
6273,6273,Gasriese
6274,6274,Rohstoffreich
6275,6275,Hohe Strahlung
6276,6276,Terraformierbar
6277,6277,Bewohnbar
6278,6278,Terraformierbar
6279,6279,Rohstoffreich
6280,6280,Bewohnbar
6281,6281,Rohstoffreich
6282,6282,Wüstenplanet
6283,6283,Eiswelt
6284,6284,Gasriese
6285,6285,Wissenschaftlich
6286,6286,Bewohnbar
6287,6287,Bewohnbar
6288,6288,Bewohnbar
6289,6289,Wissenschaftlich
6290,6290,Wissenschaftlich
6291,6291,Wüstenplanet
6292,6292,Toxische Atmosphäre
6293,6293,Bewohnbar
6294,6294,Eiswelt
6295,6295,Gasriese
6296,6296,Hohe Strahlung
6297,6297,Rohstoffreich
6298,6298,Eiswelt
6299,6299,Wissenschaftlich
6300,6300,Gasriese
6301,6301,Eiswelt
6302,6302,Toter Himmelskörper
6303,6303,Toter Himmelskörper
6304,6304,Wissenschaftlich
6305,6305,Rohstoffreich
6306,6306,Toxische Atmosphäre
6307,6307,Toxische Atmosphäre
6308,6308,Terraformierbar
6309,6309,Bewohnbar
6310,6310,Terraformierbar
6311,6311,Rohstoffreich
6312,6312,Toter Himmelskörper
6313,6313,Toter Himmelskörper
6314,6314,Wüstenplanet
6315,6315,Eiswelt
6316,6316,Toxische Atmosphäre
6317,6317,Hohe Strahlung
6318,6318,Toter Himmelskörper
6319,6319,Bewohnbar
6320,6320,Terraformierbar
6321,6321,Rohstoffreich
6322,6322,Wissenschaftlich
6323,6323,Gasriese
6324,6324,Wüstenplanet
6325,6325,Eiswelt
6326,6326,Toxische Atmosphäre
6327,6327,Hohe Strahlung
6328,6328,Bewohnbar
6329,6329,Terraformierbar
6330,6330,Rohstoffreich
6331,6331,Wissenschaftlich
6332,6332,Gasriese
6333,6333,Wüstenplanet
6334,6334,Eiswelt
6335,6335,Toxische Atmosphäre
6336,6336,Hohe Strahlung
6337,6337,Rohstoffreich
6338,6338,Terraformierbar
6339,6339,Toxische Atmosphäre
6340,6340,Rohstoffreich
6341,6341,Bewohnbar
6342,6342,Bewohnbar
6343,6343,Hohe Strahlung
6344,6344,Bewohnbar
6345,6345,Rohstoffreich
6346,6346,Toxische Atmosphäre
6347,6347,Hohe Strahlung
6348,6348,Hohe Strahlung
6349,6349,Wissenschaftlich
6350,6350,Eiswelt
6351,6351,Bewohnbar
6352,6352,Rohstoffreich
6353,6353,Toxische Atmosphäre
6354,6354,Eiswelt
6355,6355,Eiswelt
6356,6356,Terraformierbar
6357,6357,Rohstoffreich
6358,6358,Hohe Strahlung
6359,6359,Hohe Strahlung
6360,6360,Toxische Atmosphäre
6361,6361,Toxische Atmosphäre
6362,6362,Gasriese
6363,6363,Toxische Atmosphäre
6364,6364,Toxische Atmosphäre
6365,6365,Wissenschaftlich
6366,6366,Toxische Atmosphäre
6367,6367,Gasriese
6368,6368,Wüstenplanet
6369,6369,Gasriese
6370,6370,Wissenschaftlich
6371,6371,Wissenschaftlich
6372,6372,Hohe Strahlung
6373,6373,Gasriese
6374,6374,Terraformierbar
6375,6375,Terraformierbar
6376,6376,Toter Himmelskörper
6377,6377,Toxische Atmosphäre
6378,6378,Gasriese
6379,6379,Wissenschaftlich
6380,6380,Toxische Atmosphäre
6381,6381,Wissenschaftlich
6382,6382,Wissenschaftlich
6383,6383,Wüstenplanet
6384,6384,Rohstoffreich
6385,6385,Wüstenplanet
6386,6386,Bewohnbar
6387,6387,Eiswelt
6388,6388,Eiswelt
6389,6389,Wissenschaftlich
6390,6390,Bewohnbar
6391,6391,Rohstoffreich
6392,6392,Toter Himmelskörper
6393,6393,Toter Himmelskörper
6394,6394,Toter Himmelskörper
6395,6395,Toter Himmelskörper
6396,6396,Gasriese
6397,6397,Terraformierbar
6398,6398,Bewohnbar
6399,6399,Eiswelt
6400,6400,Gasriese
6401,6401,Toter Himmelskörper
6402,6402,Eiswelt
6403,6403,Hohe Strahlung
6404,6404,Hohe Strahlung
6405,6405,Wüstenplanet
6406,6406,Eiswelt
6407,6407,Terraformierbar
6408,6408,Terraformierbar
6409,6409,Toter Himmelskörper
6410,6410,Hohe Strahlung
6411,6411,Toter Himmelskörper
6412,6412,Rohstoffreich
6413,6413,Wissenschaftlich
6414,6414,Wüstenplanet
6415,6415,Wüstenplanet
6416,6416,Toter Himmelskörper
6417,6417,Gasriese
6418,6418,Rohstoffreich
6419,6419,Terraformierbar
6420,6420,Toter Himmelskörper
6421,6421,Rohstoffreich
6422,6422,Toter Himmelskörper
6423,6423,Rohstoffreich
6424,6424,Bewohnbar
6425,6425,Toter Himmelskörper
6426,6426,Bewohnbar
6427,6427,Gasriese
6428,6428,Bewohnbar
6429,6429,Bewohnbar
6430,6430,Terraformierbar
6431,6431,Rohstoffreich
6432,6432,Wissenschaftlich
6433,6433,Gasriese
6434,6434,Toxische Atmosphäre
6435,6435,Hohe Strahlung
6436,6436,Toter Himmelskörper
6437,6437,Bewohnbar
6438,6438,Terraformierbar
6439,6439,Rohstoffreich
6440,6440,Wissenschaftlich
6441,6441,Toxische Atmosphäre
6442,6442,Hohe Strahlung
6443,6443,Toter Himmelskörper
6444,6444,Bewohnbar
6445,6445,Terraformierbar
6446,6446,Rohstoffreich
6447,6447,Wissenschaftlich
6448,6448,Gasriese
6449,6449,Toxische Atmosphäre
6450,6450,Hohe Strahlung
6451,6451,Toter Himmelskörper
6452,6452,Toxische Atmosphäre
6453,6453,Wissenschaftlich
6454,6454,Bewohnbar
6455,6455,Wissenschaftlich
6456,6456,Terraformierbar
6457,6457,Hohe Strahlung
6458,6458,Toxische Atmosphäre
6459,6459,Eiswelt
6460,6460,Toter Himmelskörper
6461,6461,Bewohnbar
6462,6462,Rohstoffreich
6463,6463,Eiswelt
6464,6464,Hohe Strahlung
6465,6465,Wissenschaftlich
6466,6466,Rohstoffreich
6467,6467,Hohe Strahlung
6468,6468,Terraformierbar
6469,6469,Rohstoffreich
6470,6470,Bewohnbar
6471,6471,Toxische Atmosphäre
6472,6472,Terraformierbar
6473,6473,Bewohnbar
6474,6474,Gasriese
6475,6475,Gasriese
6476,6476,Wüstenplanet
6477,6477,Hohe Strahlung
6478,6478,Bewohnbar
6479,6479,Eiswelt
6480,6480,Rohstoffreich
6481,6481,Wissenschaftlich
6482,6482,Terraformierbar
6483,6483,Wüstenplanet
6484,6484,Terraformierbar
6485,6485,Hohe Strahlung
6486,6486,Wüstenplanet
6487,6487,Toter Himmelskörper
6488,6488,Gasriese
6489,6489,Bewohnbar
6490,6490,Toxische Atmosphäre
6491,6491,Wüstenplanet
6492,6492,Toter Himmelskörper
6493,6493,Hohe Strahlung
6494,6494,Wissenschaftlich
6495,6495,Toter Himmelskörper
6496,6496,Toter Himmelskörper
6497,6497,Rohstoffreich
6498,6498,Eiswelt
6499,6499,Rohstoffreich
6500,6500,Wüstenplanet
6501,6501,Wissenschaftlich
6502,6502,Terraformierbar
6503,6503,Toxische Atmosphäre
6504,6504,Wissenschaftlich
6505,6505,Toter Himmelskörper
6506,6506,Terraformierbar
6507,6507,Toter Himmelskörper
6508,6508,Toter Himmelskörper
6509,6509,Eiswelt
6510,6510,Bewohnbar
6511,6511,Wissenschaftlich
6512,6512,Toter Himmelskörper
6513,6513,Rohstoffreich
6514,6514,Hohe Strahlung
6515,6515,Terraformierbar
6516,6516,Gasriese
6517,6517,Wissenschaftlich
6518,6518,Wüstenplanet
6519,6519,Rohstoffreich
6520,6520,Toter Himmelskörper
6521,6521,Rohstoffreich
6522,6522,Wüstenplanet
6523,6523,Toter Himmelskörper
6524,6524,Toter Himmelskörper
6525,6525,Wüstenplanet
6526,6526,Bewohnbar
6527,6527,Terraformierbar
6528,6528,Rohstoffreich
6529,6529,Gasriese
6530,6530,Wüstenplanet
6531,6531,Eiswelt
6532,6532,Toxische Atmosphäre
6533,6533,Terraformierbar
6534,6534,Rohstoffreich
6535,6535,Wissenschaftlich
6536,6536,Gasriese
6537,6537,Wüstenplanet
6538,6538,Eiswelt
6539,6539,Toxische Atmosphäre
6540,6540,Terraformierbar
6541,6541,Rohstoffreich
6542,6542,Wissenschaftlich
6543,6543,Gasriese
6544,6544,Wüstenplanet
6545,6545,Terraformierbar
6546,6546,Bewohnbar
6547,6547,Gasriese
6548,6548,Bewohnbar
6549,6549,Eiswelt
6550,6550,Eiswelt
6551,6551,Wissenschaftlich
6552,6552,Gasriese
6553,6553,Gasriese
6554,6554,Rohstoffreich
6555,6555,Toxische Atmosphäre
6556,6556,Terraformierbar
6557,6557,Bewohnbar
6558,6558,Eiswelt
6559,6559,Gasriese
6560,6560,Gasriese
6561,6561,Terraformierbar
6562,6562,Rohstoffreich
6563,6563,Wissenschaftlich
6564,6564,Toter Himmelskörper
6565,6565,Gasriese
6566,6566,Rohstoffreich
6567,6567,Bewohnbar
6568,6568,Gasriese
6569,6569,Terraformierbar
6570,6570,Wissenschaftlich
6571,6571,Toxische Atmosphäre
6572,6572,Terraformierbar
6573,6573,Wüstenplanet
6574,6574,Gasriese
6575,6575,Wissenschaftlich
6576,6576,Terraformierbar
6577,6577,Terraformierbar
6578,6578,Terraformierbar
6579,6579,Gasriese
6580,6580,Bewohnbar
6581,6581,Rohstoffreich
6582,6582,Gasriese
6583,6583,Bewohnbar
6584,6584,Rohstoffreich
6585,6585,Gasriese
6586,6586,Toxische Atmosphäre
6587,6587,Hohe Strahlung
6588,6588,Bewohnbar
6589,6589,Toxische Atmosphäre
6590,6590,Bewohnbar
6591,6591,Eiswelt
6592,6592,Gasriese
6593,6593,Wissenschaftlich
6594,6594,Rohstoffreich
6595,6595,Toter Himmelskörper
6596,6596,Gasriese
6597,6597,Toxische Atmosphäre
6598,6598,Rohstoffreich
6599,6599,Toxische Atmosphäre
6600,6600,Wüstenplanet
6601,6601,Terraformierbar
6602,6602,Bewohnbar
6603,6603,Toter Himmelskörper
6604,6604,Terraformierbar
6605,6605,Eiswelt
6606,6606,Toxische Atmosphäre
6607,6607,Rohstoffreich
6608,6608,Toter Himmelskörper
6609,6609,Toxische Atmosphäre
6610,6610,Gasriese
6611,6611,Wüstenplanet
6612,6612,Hohe Strahlung
6613,6613,Eiswelt
6614,6614,Rohstoffreich
6615,6615,Eiswelt
6616,6616,Rohstoffreich
6617,6617,Hohe Strahlung
6618,6618,Terraformierbar
6619,6619,Toxische Atmosphäre
6620,6620,Wüstenplanet
6621,6621,Toter Himmelskörper
6622,6622,Terraformierbar
6623,6623,Terraformierbar
6624,6624,Wissenschaftlich
6625,6625,Gasriese
6626,6626,Gasriese
6627,6627,Toter Himmelskörper
6628,6628,Terraformierbar
6629,6629,Hohe Strahlung
6630,6630,Eiswelt
6631,6631,Hohe Strahlung
6632,6632,Toter Himmelskörper
6633,6633,Bewohnbar
6634,6634,Terraformierbar
6635,6635,Rohstoffreich
6636,6636,Wüstenplanet
6637,6637,Gasriese
6638,6638,Wüstenplanet
6639,6639,Eiswelt
6640,6640,Toxische Atmosphäre
6641,6641,Wüstenplanet
6642,6642,Toter Himmelskörper
6643,6643,Wissenschaftlich
6644,6644,Terraformierbar
6645,6645,Rohstoffreich
6646,6646,Wissenschaftlich
6647,6647,Gasriese
6648,6648,Toxische Atmosphäre
6649,6649,Hohe Strahlung
6650,6650,Toter Himmelskörper
6651,6651,Terraformierbar
6652,6652,Terraformierbar
6653,6653,Toxische Atmosphäre
6654,6654,Hohe Strahlung
6655,6655,Toter Himmelskörper
6656,6656,Toter Himmelskörper
6657,6657,Hohe Strahlung
6658,6658,Toter Himmelskörper
6659,6659,Hohe Strahlung
6660,6660,Gasriese
6661,6661,Terraformierbar
6662,6662,Wissenschaftlich
6663,6663,Toxische Atmosphäre
6664,6664,Bewohnbar
6665,6665,Hohe Strahlung
6666,6666,Toxische Atmosphäre
6667,6667,Eiswelt
6668,6668,Bewohnbar
6669,6669,Eiswelt
6670,6670,Terraformierbar
6671,6671,Toter Himmelskörper
6672,6672,Bewohnbar
6673,6673,Terraformierbar
6674,6674,Toxische Atmosphäre
6675,6675,Eiswelt
6676,6676,Wissenschaftlich
6677,6677,Gasriese
6678,6678,Terraformierbar
6679,6679,Toxische Atmosphäre
6680,6680,Terraformierbar
6681,6681,Wissenschaftlich
6682,6682,Toter Himmelskörper
6683,6683,Terraformierbar
6684,6684,Toxische Atmosphäre
6685,6685,Eiswelt
6686,6686,Hohe Strahlung
6687,6687,Gasriese
6688,6688,Terraformierbar
6689,6689,Gasriese
6690,6690,Wissenschaftlich
6691,6691,Bewohnbar
6692,6692,Toter Himmelskörper
6693,6693,Eiswelt
6694,6694,Terraformierbar
6695,6695,Gasriese
6696,6696,Gasriese
6697,6697,Toxische Atmosphäre
6698,6698,Bewohnbar
6699,6699,Gasriese
6700,6700,Gasriese
6701,6701,Bewohnbar
6702,6702,Terraformierbar
6703,6703,Rohstoffreich
6704,6704,Wissenschaftlich
6705,6705,Gasriese
6706,6706,Wüstenplanet
6707,6707,Eiswelt
6708,6708,Toxische Atmosphäre
6709,6709,Hohe Strahlung
6710,6710,Toter Himmelskörper
6711,6711,Bewohnbar
6712,6712,Terraformierbar
6713,6713,Rohstoffreich
6714,6714,Wissenschaftlich
6715,6715,Gasriese
6716,6716,Wüstenplanet
6717,6717,Eiswelt
6718,6718,Toter Himmelskörper
6719,6719,Bewohnbar
6720,6720,Terraformierbar
6721,6721,Rohstoffreich
6722,6722,Bewohnbar
6723,6723,Gasriese
6724,6724,Toxische Atmosphäre
6725,6725,Wüstenplanet
6726,6726,Terraformierbar
6727,6727,Wissenschaftlich
6728,6728,Bewohnbar
6729,6729,Terraformierbar
6730,6730,Toter Himmelskörper
6731,6731,Toxische Atmosphäre
6732,6732,Rohstoffreich
6733,6733,Terraformierbar
6734,6734,Gasriese
6735,6735,Toter Himmelskörper
6736,6736,Wissenschaftlich
6737,6737,Gasriese
6738,6738,Gasriese
6739,6739,Rohstoffreich
6740,6740,Toter Himmelskörper
6741,6741,Toter Himmelskörper
6742,6742,Gasriese
6743,6743,Terraformierbar
6744,6744,Gasriese
6745,6745,Wissenschaftlich
6746,6746,Gasriese
6747,6747,Toter Himmelskörper
6748,6748,Terraformierbar
6749,6749,Eiswelt
6750,6750,Bewohnbar
6751,6751,Terraformierbar
6752,6752,Bewohnbar
6753,6753,Bewohnbar
6754,6754,Rohstoffreich
6755,6755,Wissenschaftlich
6756,6756,Toxische Atmosphäre
6757,6757,Terraformierbar
6758,6758,Terraformierbar
6759,6759,Gasriese
6760,6760,Bewohnbar
6761,6761,Gasriese
6762,6762,Toxische Atmosphäre
6763,6763,Wissenschaftlich
6764,6764,Eiswelt
6765,6765,Wüstenplanet
6766,6766,Bewohnbar
6767,6767,Wissenschaftlich
6768,6768,Toxische Atmosphäre
6769,6769,Gasriese
6770,6770,Bewohnbar
6771,6771,Eiswelt
6772,6772,Toter Himmelskörper
6773,6773,Rohstoffreich
6774,6774,Eiswelt
6775,6775,Wüstenplanet
6776,6776,Hohe Strahlung
6777,6777,Eiswelt
6778,6778,Toter Himmelskörper
6779,6779,Bewohnbar
6780,6780,Gasriese
